0,1,2,3,4,5,6,7,8,9,10
0,3,7,11,14,19,23,26,27,27,31
1,3,8,12,15,18,19,20,20,22,22
0,12,12,14,15,17,18,19,21,23,27
0,2,4,5,8,9,10,12,13,15,16
1,3,11,14,20,22,26,29,35,37,41
0,4,5,5,6,7,8,8,9,9,10
1,4,14,22,27,31,35,39,49,61,78
2,5,6,10,14,16,18,21,23,26,27
0,1,5,6,7,7,7,8,9,10,11
0,3,10,11,14,16,17,19,21,21,21
0,1,1,4,6,7,7,8,10,10,11
0,2,13,17,24,34,45,49,58,64,70
0,2,2,4,6,6,8,8,8,11,11
0,2,4,4,6,6,7,8,10,10,11
1,3,5,7,9,10,11,11,12,12,14
0,0,0,1,5,6,7,8,8,8,8
3,7,11,16,21,24,26,28,29,30,31
0,3,4,6,9,10,11,13,14,16,17
0,1,7,8,8,21,37,45,58,70,89
0,0,0,3,5,7,9,9,10,11,11
0,1,3,5,7,7,7,7,8,8,8
0,1,1,2,5,5,6,7,8,10,16
0,1,1,5,5,5,7,7,8,8,8
0,3,8,14,22,29,33,38,40,40,41
1,3,7,7,8,8,9,10,12,13,13
0,2,5,7,7,12,16,19,20,22,22
0,5,8,13,19,27,33,45,51,60,70
0,1,5,7,9,12,13,13,14,14,15
0,2,3,7,13,16,18,19,21,22,22
0,1,8,14,21,31,40,43,48,53,58
0,1,3,5,7,7,8,10,10,10,11
6,15,26,43,52,71,94,113,134,143,162
0,0,1,3,6,10,14,17,24,34,41
0,3,15,25,42,58,69,97,115,135,149
3,10,16,29,49,70,88,100,107,119,123
3,3,3,4,6,6,7,7,7,7,7
1,1,6,8,11,13,15,17,19,21,21
0,1,5,9,11,14,15,16,19,20,20
1,5,11,17,28,33,39,43,48,51,54
1,1,2,2,5,5,5,5,5,5,5
0,5,10,11,15,20,23,27,28,28,28
0,2,4,7,8,13,16,23,35,43,55
1,2,4,5,5,6,7,7,7,8,8
1,1,2,4,6,7,7,7,8,9,9
3,4,6,12,13,18,23,28,30,32,35
0,0,4,5,5,5,5,5,6,6,6
0,2,4,7,9,10,11,12,12,14,14
0,0,5,7,11,15,20,28,30,34,37
0,3,5,5,6,9,11,11,11,13,14
0,3,3,4,5,5,7,11,13,14,15
1,3,6,11,13,13,15,16,17,18,18
1,3,10,15,19,20,24,32,35,42,44
2,7,12,15,25,36,45,50,60,77,82
0,2,4,6,7,7,7,7,7,7,7
0,0,4,4,7,9,12,16,17,19,19
0,2,2,3,6,8,12,12,14,15,15
1,2,2,5,7,9,11,12,13,15,15
3,7,13,19,22,27,30,36,38,40,40
8,14,34,75,117,149,183,230,277,316,345
1,1,1,2,5,6,6,6,7,9,10
0,0,5,6,13,14,14,16,17,17,18
0,3,4,4,6,7,9,10,11,11,11
0,0,1,2,5,6,8,8,9,10,10
2,7,10,16,20,27,45,62,79,97,110
2,5,6,7,7,7,8,11,12,15,19
0,1,4,7,12,13,16,19,21,22,24
0,2,4,6,9,9,11,17,19,23,27
0,0,1,4,10,15,19,22,27,29,29
1,3,5,6,13,13,13,14,16,18,18
0,1,1,2,6,8,11,13,15,16,17
0,1,3,6,9,10,10,11,14,15,16
3,5,10,11,17,25,30,37,41,47,50
0,0,1,5,8,9,11,14,17,21,21
0,5,12,17,18,24,32,34,35,41,44
1,3,6,8,11,14,17,18,21,21,21
1,5,6,13,14,20,29,40,46,51,61
0,1,7,11,14,16,22,24,25,29,31
2,3,4,7,7,7,8,9,9,9,9
4,6,8,12,14,19,23,29,32,33,34
0,1,4,6,6,8,10,15,20,23,24
0,2,3,3,5,7,8,10,11,12,12
0,1,2,3,6,8,8,8,9,9,10
6,13,19,24,31,40,43,50,54,55,56
0,2,8,21,40,52,68,82,94,97,103
0,1,4,10,19,24,38,54,67,73,77
6,12,15,22,26,36,43,51,60,64,64
0,1,3,7,7,8,8,8,8,8,8
0,10,15,24,33,37,42,44,47,49,49
0,2,3,5,9,10,11,14,17,23,28
0,1,2,4,5,5,6,7,7,7,7
2,5,6,11,11,12,13,14,17,17,17
0,0,2,3,5,9,9,9,9,10,10
2,3,3,3,5,6,6,7,7,9,10
1,5,5,5,5,6,6,6,6,6,6
0,0,4,8,21,37,51,59,67,74,80
1,4,9,15,20,23,24,25,27,27,27
1,4,5,6,8,9,10,10,10,10,11
2,6,14,15,18,21,26,30,37,42,46
0,1,5,7,10,12,15,15,15,16,16
0,2,5,11,14,14,18,19,20,20,20
0,0,2,5,5,5,6,6,7,7,7
0,3,4,6,9,9,11,11,13,14,14
2,4,6,6,13,16,17,19,21,23,24
0,1,6,8,12,17,22,25,27,29,32
2,4,8,8,14,16,16,19,24,31,34
0,2,4,6,6,7,7,8,8,8,9
0,0,2,5,7,12,19,24,25,27,30
0,3,12,15,21,28,32,38,40,42,43
0,9,13,13,16,18,19,19,19,19,19
0,3,3,7,7,10,10,10,10,10,10
0,2,5,6,6,8,8,11,15,17,17
0,1,5,8,9,10,13,15,16,16,16
1,4,6,7,8,11,12,12,12,12,12
0,4,7,8,11,13,14,16,18,20,20
0,1,7,13,27,34,43,47,52,57,57
0,2,5,10,13,14,14,14,15,15,15
0,0,1,6,9,9,11,15,16,19,21
0,2,3,5,8,11,13,14,15,17,22
0,1,3,6,12,19,20,23,24,25,31
4,4,6,7,9,13,15,16,17,19,21
0,0,2,5,6,8,8,8,8,8,8
0,2,7,10,12,15,17,20,22,23,23
0,3,10,14,20,20,25,29,29,31,32
0,3,7,7,9,9,9,9,9,9,9
0,1,2,4,7,10,11,13,13,15,17
1,2,2,7,8,9,11,11,12,12,12
0,1,4,6,6,9,13,16,17,19,19
4,14,40,53,68,83,100,109,123,135,148
2,4,5,6,7,10,12,12,13,14,14
0,1,2,4,5,5,5,5,5,5,6
1,4,6,7,8,9,10,11,17,18,20
0,2,6,8,19,29,33,33,38,40,42
0,1,1,5,6,11,14,14,15,22,24
1,2,3,8,12,15,19,22,25,28,30
1,3,4,6,8,12,16,18,21,25,28
0,1,3,6,8,9,12,14,14,19,20
0,1,3,5,8,9,11,11,11,12,13
0,5,8,12,19,20,24,28,29,30,30
0,3,5,11,16,20,23,23,27,29,33
3,4,5,7,8,9,10,10,11,11,11
0,0,8,10,11,11,12,12,13,14,14
0,2,5,9,10,10,10,10,10,10,10
0,5,5,9,18,25,26,31,35,37,37
0,1,4,5,5,5,5,5,5,5,5
0,1,2,4,10,12,14,17,17,17,17
2,3,5,10,18,22,33,37,41,45,50
2,4,9,11,14,17,20,23,27,35,45
0,1,1,2,5,10,10,14,15,17,18
0,7,7,10,13,14,17,18,19,20,20
0,0,0,2,8,8,9,10,12,13,13
0,1,2,4,7,9,9,10,10,11,12
0,1,5,8,9,17,20,25,29,36,39
1,2,3,4,5,7,8,8,8,8,8
0,7,18,25,34,40,49,55,62,63,69
0,0,1,1,5,5,9,9,11,11,11
0,2,4,6,9,16,17,23,24,28,30
1,1,3,4,8,9,10,11,11,11,11
0,2,2,6,7,8,10,10,10,11,12
2,4,10,12,16,27,30,39,40,43,43
0,0,0,2,9,13,15,20,21,25,29
0,7,11,26,41,60,72,83,104,114,120
0,3,4,7,7,7,8,9,9,9,9
0,1,2,3,6,10,11,12,12,12,13
0,1,4,6,8,8,8,10,10,10,10
1,2,4,7,12,14,15,17,19,21,25
0,0,3,4,5,5,5,6,6,7,7
0,0,3,6,7,10,16,17,20,22,23
0,2,5,6,7,10,10,14,14,17,18
0,1,2,3,6,6,7,7,12,14,15
2,3,4,5,6,9,11,13,17,17,18
3,4,4,5,5,5,5,5,5,5,5
0,2,8,11,23,27,35,39,42,45,45
0,4,11,20,26,33,49,53,60,63,67
3,4,5,6,8,10,17,20,26,26,27
0,1,2,3,7,14,18,19,22,24,24
1,2,3,5,5,5,5,7,7,8,8
1,3,4,5,6,6,6,6,6,6,6
0,0,4,10,12,12,16,16,17,19,21
0,1,6,6,8,11,12,13,13,13,13
0,0,4,7,11,11,14,16,17,18,20
0,0,4,5,10,13,16,18,19,23,27
0,1,2,2,5,7,9,9,9,9,9
0,0,2,5,6,7,9,10,14,15,15
1,2,4,5,6,7,7,7,7,7,7
0,4,10,15,15,17,19,23,25,26,30
0,0,4,4,5,5,5,5,5,5,5
1,1,2,3,5,5,5,6,6,7,7
0,1,3,8,10,15,23,30,36,44,47
3,8,16,21,36,49,54,61,68,76,78
0,4,6,12,14,20,21,24,25,27,27
0,2,4,6,10,10,12,13,14,14,16
0,2,5,6,9,11,14,17,23,25,25
1,2,2,4,11,12,18,19,20,21,22
0,1,4,6,7,7,8,9,11,11,12
0,2,2,5,7,7,7,8,8,8,8
1,2,3,4,5,5,6,7,7,8,8
0,6,11,14,20,25,29,32,32,39,40
2,3,4,5,8,11,15,22,26,34,40
0,0,2,8,8,8,9,10,10,11,11
0,2,3,7,9,10,11,12,12,13,13
0,0,2,3,5,5,5,5,5,5,5
2,3,4,7,8,9,9,14,23,25,26
0,0,3,4,7,8,11,13,17,22,25
0,3,3,4,8,12,13,16,20,23,25
0,3,7,18,21,30,37,41,43,50,53
2,15,30,36,46,58,67,70,74,75,76
0,1,2,5,10,22,25,28,38,45,55
4,12,26,39,58,67,84,95,105,113,123
0,4,5,5,6,8,8,8,8,8,8
0,0,1,5,7,9,9,10,11,12,12
3,5,6,7,9,11,11,11,13,14,14
0,2,3,4,7,8,9,10,11,12,12
1,1,2,3,5,6,7,8,11,11,11
0,0,1,2,5,5,11,16,17,31,36
0,0,3,3,7,7,7,7,7,7,7
0,0,3,4,6,9,9,9,9,9,9
0,0,1,2,5,8,10,12,13,13,13
0,0,0,2,5,8,8,8,9,12,16
0,2,4,7,11,17,20,27,33,39,49
0,4,8,11,14,17,19,20,20,21,21
0,1,2,4,5,7,7,7,7,7,8
0,3,7,16,24,30,34,34,42,44,48
1,3,6,10,13,16,19,27,32,40,48
0,1,3,4,7,10,11,14,18,23,24
0,2,2,5,6,10,10,11,11,11,12
1,3,4,4,6,8,8,8,9,9,12
0,0,1,3,5,6,6,7,7,7,7
0,1,2,2,6,11,15,23,31,39,45
1,1,2,3,8,12,18,22,31,41,46
2,4,10,33,41,55,81,123,149,172,200
1,4,5,11,15,15,16,18,18,18,18
0,0,4,14,23,27,36,44,48,56,58
1,1,5,5,5,6,6,6,6,6,7
0,1,3,3,5,6,6,6,7,7,7
0,0,0,4,6,6,6,6,7,10,10
0,3,10,12,18,23,28,34,39,41,44
0,0,0,2,5,8,9,9,9,9,9
1,1,3,5,6,6,6,6,6,6,7
0,0,1,2,5,5,8,8,9,9,9
0,3,4,5,9,10,10,10,12,14,14
0,1,3,5,6,7,9,12,12,12,12
0,3,3,5,8,12,13,14,15,17,17
0,4,4,9,18,29,36,49,67,77,92
1,3,4,7,11,18,19,21,23,26,27
0,6,9,11,13,16,18,19,20,20,20
0,0,5,8,9,10,13,13,14,14,14
2,7,8,10,13,15,16,18,18,18,18
0,0,2,4,6,8,10,15,20,21,21
0,6,19,24,32,62,74,109,137,153,176
2,8,19,32,42,46,53,60,71,82,91
0,0,2,3,6,7,8,8,8,10,11
0,2,13,22,27,37,46,49,61,66,76
0,1,3,6,13,21,37,57,75,84,92
0,2,3,4,5,5,5,6,6,6,6
0,6,8,10,16,18,20,21,22,22,22
0,4,12,22,31,43,48,55,60,62,62
0,2,6,12,18,22,30,35,37,43,47
3,3,6,10,14,19,25,32,36,41,45
0,0,1,4,6,8,8,9,10,11,12
0,1,1,4,6,6,6,6,6,6,6
0,0,2,3,8,8,8,10,10,10,12
0,2,4,11,14,21,22,23,25,26,27
1,2,8,9,11,12,12,14,14,14,14
0,1,1,2,5,6,6,10,11,12,12
0,4,12,20,24,31,37,50,57,70,70
0,0,0,2,6,8,10,10,10,11,11
0,2,5,5,5,6,6,7,8,8,8
0,0,2,6,8,13,23,29,34,44,46
13,64,115,169,213,247,271,289,302,317,327
1,2,4,5,8,9,12,13,15,15,17
0,0,2,6,8,14,18,21,21,27,43
0,1,4,4,8,9,9,10,13,13,13
0,1,5,7,10,11,17,24,27,36,41
0,1,2,5,8,12,15,18,21,24,28
0,3,5,9,11,12,13,13,13,14,14
1,4,5,9,20,29,36,45,51,54,59
0,2,3,4,5,8,10,11,11,14,14
0,0,1,4,5,5,5,5,5,6,6
0,4,4,4,5,5,5,7,7,7,7
0,2,3,5,9,11,14,15,17,18,18
2,3,3,3,7,7,9,9,11,17,24
0,1,1,3,5,6,7,7,8,8,8
0,0,5,6,7,7,9,9,10,11,12
1,6,7,7,8,12,12,12,15,18,20
0,2,3,9,18,27,32,41,57,62,72
4,25,41,57,72,82,96,107,126,140,155
1,3,4,5,6,7,7,8,8,9,10
2,4,4,5,5,5,5,5,5,5,5
3,5,7,10,12,13,13,14,14,15,15
4,7,10,10,11,15,15,15,15,15,16
1,2,2,3,5,6,6,6,6,6,6
0,2,6,6,7,7,8,9,11,11,11
0,0,1,4,7,8,9,9,9,9,9
0,1,4,6,9,10,11,11,12,12,14
1,1,5,11,12,15,16,20,22,22,22
1,2,3,4,5,6,6,7,7,7,8
0,3,5,7,11,14,15,15,15,15,15
0,3,8,10,13,14,15,17,18,19,25
0,4,6,7,8,8,8,9,11,11,12
3,7,13,14,15,17,18,19,20,20,20
2,3,7,10,11,12,13,13,14,15,15
2,8,11,12,15,18,18,18,19,19,19
0,0,2,6,6,9,10,11,13,15,16
2,3,5,5,5,6,6,6,6,6,7
1,13,40,73,171,257,340,434,505,599,669
0,2,5,9,10,10,10,10,10,10,10
2,3,3,5,9,9,11,15,16,16,16
4,9,16,28,40,51,64,72,78,84,88
0,3,3,6,8,12,17,23,25,25,25
1,3,7,11,13,16,19,19,19,20,20
0,1,2,2,7,7,7,7,8,8,8
4,12,26,33,40,41,43,45,45,47,47
0,0,4,4,7,9,10,10,11,11,12
2,3,11,12,16,18,20,22,26,29,29
1,1,4,5,6,7,8,8,9,10,10
0,0,1,5,5,7,7,8,10,11,11
0,0,3,3,5,6,8,8,9,10,10
2,3,5,6,7,7,8,9,9,9,9
1,7,16,23,34,39,43,48,51,54,54
0,2,4,7,7,11,15,16,17,17,17
1,2,3,5,9,11,14,14,14,14,14
0,3,4,7,8,9,9,9,9,9,9
0,1,2,5,7,10,13,13,13,13,13
0,4,11,17,19,25,27,28,33,35,36
0,0,3,4,7,7,7,7,7,8,9
1,4,4,5,5,5,5,5,6,8,8
0,4,8,12,15,17,17,17,18,20,21
0,0,3,4,5,5,5,5,5,6,6
0,3,4,5,6,7,8,9,12,15,15
0,3,4,5,6,6,6,6,6,6,6
0,0,0,2,5,8,8,10,11,14,14
2,4,4,5,6,6,7,7,7,7,7
2,2,6,8,9,9,10,10,16,19,19
0,2,2,5,9,14,16,18,18,18,18
0,0,0,0,8,13,14,15,15,15,15
0,2,3,5,6,7,8,8,9,9,9
1,1,1,3,5,6,6,6,12,14,18
0,1,1,2,5,5,7,7,7,7,8
1,2,2,3,6,8,14,16,17,19,19
1,4,6,7,8,9,10,11,11,11,11
0,3,4,5,7,9,10,12,14,15,15
1,2,3,5,6,6,6,6,7,7,8
5,18,31,44,56,76,93,118,139,146,151
0,0,4,4,5,6,6,6,6,6,7
1,4,8,8,8,9,10,11,14,15,15
1,5,6,8,12,17,19,21,23,24,29
0,3,5,6,6,6,7,7,7,7,7
0,0,1,4,5,8,15,15,17,19,19
2,12,28,37,44,61,72,79,91,98,100
0,3,12,15,18,41,64,70,78,81,84
0,0,1,3,6,11,16,19,22,23,23
0,2,4,6,10,11,12,12,13,13,13
0,5,6,6,7,7,7,7,8,8,8
0,2,4,5,7,8,8,10,10,10,11
1,3,5,7,15,21,28,36,40,41,44
0,0,4,6,15,17,25,26,27,28,28
0,0,0,3,5,5,5,6,8,8,8
0,0,5,5,5,5,7,9,12,13,13
0,1,6,11,17,24,28,28,29,30,30
0,1,3,5,8,8,11,13,14,18,19
0,1,3,5,6,6,8,8,8,9,11
0,1,2,3,5,5,6,7,7,8,8
0,0,1,3,5,6,7,12,13,14,15
0,1,2,5,7,8,9,9,10,10,10
0,2,4,5,5,5,5,5,5,5,5
2,5,7,8,10,12,14,15,16,17,17
1,1,5,5,8,9,10,11,11,13,13
0,0,2,3,5,5,6,9,9,10,14
0,0,2,5,11,22,34,47,55,63,85
0,2,5,7,9,10,10,10,10,11,11
0,4,4,6,6,7,8,8,9,9,9
0,1,4,5,7,10,11,14,15,15,15
0,3,4,5,7,7,8,10,11,12,13
0,4,8,8,10,10,11,11,11,14,14
0,2,2,3,6,6,7,8,8,11,13
0,2,6,15,23,35,46,53,58,65,68
0,2,5,9,18,24,26,33,37,37,40
0,0,0,1,5,6,8,8,9,9,9
0,0,1,6,10,14,17,22,24,25,28
0,7,8,11,12,15,21,26,27,29,32
0,0,2,6,7,14,18,19,21,23,23
0,1,2,8,10,11,17,20,23,27,28
2,4,4,6,7,8,8,8,8,8,8
1,2,3,5,7,8,11,12,12,12,12
0,7,10,13,14,15,18,19,21,22,22
28,100,185,275,326,381,442,497,533,554,573
0,3,13,20,31,37,41,45,52,55,60
58,181,288,450,525,618,753,845,906,967,1008
0,1,4,7,9,12,13,17,20,20,21
2,4,4,5,5,5,5,5,5,5,5
1,2,2,5,6,6,6,6,6,7,8
0,3,7,7,8,9,12,15,17,17,17
2,3,10,12,16,19,26,26,28,30,32
0,6,6,7,10,16,22,25,33,38,44
1,1,3,4,7,8,11,11,11,12,12
0,4,5,5,7,7,7,7,8,8,8
0,5,5,6,8,8,8,9,9,9,10
1,3,3,10,13,17,21,25,29,29,29
0,0,0,6,11,14,20,23,25,26,27
0,1,10,13,15,16,16,17,21,22,22
1,1,4,5,6,7,8,9,11,13,19
0,1,7,10,10,12,12,12,12,13,15
0,2,3,3,6,7,7,9,9,9,9
1,4,11,11,12,14,16,16,17,17,18
2,3,7,8,9,13,13,14,15,20,20
0,1,8,9,11,11,14,14,17,19,20
0,0,0,1,5,5,6,7,8,8,9
0,1,4,6,6,7,9,12,13,14,16
3,8,13,30,56,75,89,104,116,123,126
0,1,7,20,37,50,69,87,108,161,203
0,1,2,2,5,5,5,5,6,7,7
4,5,5,7,7,8,8,8,9,9,9
0,1,2,4,7,8,9,11,14,14,14
2,2,2,5,5,6,9,12,15,18,18
1,6,11,12,15,15,15,15,16,17,17
0,0,0,2,12,15,20,25,31,33,34
0,4,9,15,16,19,23,32,39,42,50
0,1,2,7,9,10,10,10,10,10,10
8,15,35,57,101,148,194,238,273,304,330
3,3,6,8,9,12,12,12,14,14,16
0,3,5,8,17,20,24,25,27,32,35
1,4,5,7,9,10,10,13,14,19,20
0,4,9,14,21,26,29,33,38,41,43
0,6,16,24,32,39,50,55,61,64,65
0,0,2,4,5,6,10,10,12,14,14
0,3,3,5,7,8,11,11,11,12,13
1,9,18,25,47,70,87,108,130,145,145
0,0,0,4,6,6,6,8,8,10,10
1,5,6,10,13,20,22,29,35,43,48
0,3,7,8,11,16,19,22,24,28,29
0,0,2,3,5,6,9,9,11,14,18
4,9,16,25,31,38,44,49,56,59,65
1,5,9,12,13,14,14,14,14,14,14
0,1,4,6,9,12,16,18,20,22,22
1,3,9,13,19,23,29,31,33,34,38
0,1,3,8,9,11,14,22,25,27,28
0,0,1,4,7,7,10,11,12,13,14
1,1,2,2,6,6,6,6,6,6,6
0,4,8,9,13,20,26,34,41,47,48
0,1,3,5,6,7,7,9,10,10,10
0,2,5,11,14,20,22,28,30,31,32
0,2,5,6,8,12,15,15,17,17,17
0,2,5,5,6,7,8,8,8,9,9
3,6,11,16,20,22,22,28,33,39,44
0,0,0,6,11,15,35,53,57,61,70
0,0,1,5,8,11,13,13,14,15,16
0,1,2,3,5,6,6,6,7,10,10
0,1,2,5,6,7,10,10,11,13,15
0,1,2,4,8,8,9,9,9,10,10
0,3,13,27,37,43,61,69,71,74,77
0,0,2,5,11,13,21,27,36,40,41
0,1,2,4,8,12,21,21,21,21,22
2,5,11,13,18,18,19,19,21,21,21
0,6,11,23,41,69,83,109,144,165,186
2,5,14,29,39,48,61,70,79,82,88
0,1,2,4,6,8,8,9,9,9,9
0,2,2,6,8,10,12,14,14,15,15
1,4,4,5,5,5,6,6,6,8,8
0,1,3,6,7,7,8,11,11,13,15
1,4,4,5,7,7,7,7,7,7,7
0,1,2,3,5,8,10,11,13,14,14
2,3,7,10,14,15,18,20,26,28,29
0,1,2,3,5,6,6,8,8,8,9
0,2,12,22,25,30,40,50,51,55,57
0,2,6,6,6,7,7,8,8,8,8
0,1,1,6,9,11,11,16,17,17,17
0,1,3,4,5,8,11,11,11,12,13
4,7,17,26,33,39,45,52,57,65,69
4,6,9,12,15,15,16,17,18,18,18
0,1,3,3,5,5,6,6,7,7,7
0,1,2,7,8,11,14,19,19,21,22
0,0,2,4,5,5,5,5,5,5,5
1,4,7,7,8,10,11,11,11,11,11
1,3,9,20,29,38,47,61,71,81,92
0,0,0,4,5,7,8,11,13,18,20
0,0,2,3,5,5,5,7,7,7,7
0,1,2,5,5,6,6,6,6,6,6
0,3,3,4,8,8,8,8,8,9,11
0,2,4,8,14,18,18,20,20,21,21
0,2,4,6,6,9,9,10,11,11,11
0,0,1,5,9,12,15,15,15,16,16
0,0,4,4,6,6,7,7,9,9,9
0,1,4,9,13,16,20,23,23,28,30
0,0,2,3,14,18,18,19,20,21,21
1,1,3,6,9,11,11,14,14,14,15
0,2,5,6,6,6,6,6,6,6,6
0,2,11,14,17,21,21,23,23,23,23
0,1,5,9,9,9,9,9,9,9,9
0,1,2,6,6,7,7,9,9,9,9
0,5,12,17,20,27,30,34,35,38,38
0,1,1,6,7,11,14,17,21,21,21
0,2,5,9,11,17,24,30,33,36,40
0,0,2,3,5,7,11,14,16,20,27
1,2,6,9,10,11,14,17,18,19,19
0,2,4,8,13,13,14,15,19,21,21
0,5,5,7,8,10,16,17,17,18,18
0,2,5,5,7,9,12,13,16,17,21
1,3,6,8,11,12,13,13,16,16,17
5,5,6,6,6,6,6,6,6,6,6
1,2,3,10,19,25,26,27,29,30,32
0,0,2,5,8,13,16,21,23,25,27
0,0,2,4,6,9,11,11,12,12,12
0,0,1,3,5,6,6,7,7,9,12
0,2,5,9,11,14,16,17,17,19,19
1,4,7,12,27,28,33,37,44,46,50
0,2,6,7,8,8,10,10,10,10,10
0,4,9,13,16,22,30,37,44,48,51
3,3,7,8,11,11,12,13,13,14,14
0,0,3,5,7,9,12,15,18,18,18
0,2,3,4,5,5,5,5,5,5,5
0,0,0,4,5,6,6,6,7,7,7
0,0,2,4,8,9,11,14,14,16,16
1,6,14,26,36,48,62,70,75,79,83
0,2,2,4,7,11,17,18,20,21,22
1,4,10,15,23,26,27,33,35,35,35
0,4,8,9,11,12,18,21,24,25,27
0,2,5,8,9,13,15,18,19,19,21
0,1,4,7,7,8,8,9,10,10,10
1,4,5,7,10,13,14,14,14,14,14
1,3,3,4,6,6,6,9,11,12,13
0,1,1,2,5,5,5,5,5,6,6
1,1,2,3,5,5,5,6,6,7,7
1,2,5,9,12,14,16,17,17,17,17
1,2,2,4,6,7,8,10,10,10,10
0,2,2,4,5,6,7,7,7,7,7
0,2,5,5,6,6,6,6,7,7,7
3,7,9,13,19,23,32,35,41,42,42
1,5,8,11,11,12,13,13,14,14,15
0,0,1,4,7,7,7,8,8,9,9
0,2,3,5,6,8,8,10,10,10,10
0,8,9,18,30,35,46,49,63,73,78
1,4,6,9,11,17,18,21,21,22,22
1,4,9,16,19,25,35,46,54,63,70
2,5,14,27,38,48,57,66,69,71,71
0,2,4,5,7,12,13,14,15,16,17
0,3,5,10,14,17,23,27,33,37,42
0,0,2,2,5,5,5,5,6,7,7
0,1,4,14,23,46,76,119,172,198,223
0,1,2,3,5,6,7,7,8,9,9
0,1,2,3,5,9,9,11,11,11,12
0,3,3,4,6,8,8,8,8,8,8
2,6,15,24,29,34,36,36,37,37,37
0,10,13,21,29,37,49,54,58,64,66
0,3,3,4,7,9,11,13,15,16,17
2,2,3,9,11,15,15,18,22,22,25
0,4,5,10,11,11,13,17,20,24,27
0,0,4,5,6,7,7,7,8,10,11
1,8,8,12,12,14,15,15,15,15,15
0,0,3,7,12,13,13,14,14,16,16
1,1,1,4,7,11,13,22,22,22,22
0,2,4,6,7,9,9,9,9,10,10
1,1,3,4,6,11,13,14,16,20,30
1,3,4,6,7,7,7,8,10,12,12
0,1,6,13,18,24,28,35,42,49,52
2,3,6,6,7,9,11,11,11,11,13
0,2,2,4,5,5,5,5,6,7,7
0,0,2,6,10,12,13,18,20,25,28
1,3,5,8,8,11,12,13,18,20,23
0,3,4,5,7,14,14,15,16,16,19
2,12,22,32,44,53,54,58,64,65,65
0,4,9,15,19,22,24,26,26,27,28
5,10,14,21,29,34,35,40,42,46,46
1,4,4,4,5,5,8,11,12,12,12
0,1,4,7,8,11,13,14,15,16,18
0,1,1,4,5,7,7,10,20,36,55
2,3,4,5,5,5,5,6,9,10,10
1,3,3,5,5,6,9,11,11,11,11
0,16,35,57,88,111,130,155,174,184,194
1,2,2,2,5,6,7,7,7,7,7
1,3,8,10,10,11,13,14,18,19,19
0,10,20,32,44,63,80,90,103,115,123
0,0,1,3,6,8,9,13,13,13,13
0,0,2,7,14,21,26,31,37,45,49
0,0,1,5,9,11,12,13,15,16,17
1,3,3,5,7,8,8,10,12,13,13
0,1,3,4,6,7,7,8,10,13,15
0,0,2,3,5,7,7,7,7,7,7
0,3,8,20,38,55,72,107,125,150,185
2,4,7,8,9,10,13,14,15,16,17
2,4,5,6,6,6,6,6,6,6,6
1,4,20,36,50,72,99,115,133,146,158
0,2,6,9,15,16,18,18,20,21,23
0,2,3,6,6,10,11,11,11,11,11
0,0,2,6,7,8,8,8,8,9,9
1,10,24,37,58,77,98,112,120,126,127
1,2,3,6,9,10,12,13,13,13,13
0,3,7,10,15,18,25,31,32,35,36
0,0,0,3,5,7,8,9,9,9,9
0,2,5,6,7,7,7,7,7,7,7
2,15,23,26,32,36,59,78,99,117,136
1,1,1,3,6,8,11,13,15,16,18
2,4,7,9,15,19,23,26,27,29,32
0,1,2,4,9,10,13,17,23,27,32
1,3,7,9,11,13,14,27,30,32,32
0,2,3,3,5,6,7,7,7,7,7
2,3,5,7,8,10,11,12,12,14,15
0,1,2,4,5,5,6,6,6,6,7
0,0,1,1,6,9,9,9,11,13,13
0,5,8,9,9,11,12,14,14,19,21
0,2,7,9,16,24,30,40,51,55,60
0,2,4,6,6,8,8,9,10,10,10
1,3,6,8,9,11,15,16,16,16,16
5,8,15,21,28,34,38,44,46,50,50
2,4,7,10,11,13,15,16,17,22,23
1,2,2,5,6,6,7,8,8,8,9
0,2,5,8,11,12,13,14,15,15,15
0,0,2,2,6,6,6,7,7,7,7
1,5,9,12,13,14,15,16,17,18,18
0,2,3,5,8,11,13,16,16,18,20
0,3,5,6,10,12,13,13,14,14,14
0,0,2,6,11,21,26,41,50,55,57
0,3,4,6,8,9,14,14,15,15,15
1,3,6,6,6,6,6,6,6,6,6
4,12,19,26,31,33,38,39,39,39,43
0,1,1,4,6,6,13,16,22,23,25
0,7,21,28,31,39,42,43,46,47,47
1,5,8,9,9,9,9,10,12,12,12
0,3,6,6,6,6,7,7,7,7,7
0,5,9,24,38,56,78,95,120,138,159
0,4,6,10,15,20,22,29,34,40,44
0,1,3,5,7,9,10,11,11,12,12
1,4,6,11,15,16,16,17,19,20,20
0,1,3,5,6,6,6,6,7,7,7
0,1,3,6,7,8,9,10,12,12,13
0,1,5,5,5,6,7,9,11,12,12
0,0,1,1,5,7,12,17,18,21,22
0,1,5,7,8,8,10,13,13,16,18
0,2,2,2,5,7,10,11,16,16,18
0,0,0,2,6,6,6,6,6,6,6
0,1,1,8,12,15,18,21,26,31,39
0,0,0,3,6,7,8,8,9,9,10
1,2,3,7,9,10,11,13,14,15,18
3,4,5,20,30,33,41,49,58,62,68
1,2,7,16,17,19,22,23,25,31,33
2,4,5,5,6,6,7,7,8,8,8
